Word,Count
MAX_TYPE_NUM,2
our,2
entrypoint,2
reasonable,2
removing,2
EnvironmentConfig,2
\types,\,2
inputis,2
LockManager#demote,2
\information,\,2
\checkpointer,\,2
nWaiters,2
BINDeltas,2
events,2
buffer;,2
that{@link,2
Class,2
atomic,2
permitting,2
absolute,2
Unsigned,2
0xffff;,2
#createSecondaryKey}will,2
Request,2
cleared,2
\caller,\,2
keyed,2
release(),2
400,2
earlier),2
LockManager#nOwners,2
\for,\,2
segments,2
LogEntry#dumpEntry,2
normal,2
unlikely,2
(Node),2
Also,2
DupCountLNs,2
dupTreeKeyis,2
\(i.e,\,2
mark,2
fileNumthe,2
(high-order,2
\often,\,2
CursorImpl,2
nodes),2
(IEEE,2
CursorImpl.dupBin,2
databaseImpl,2
/,2
Cleans,2
references,2
unsuccessfully,2
matrices,2
inverted,2
node's,2
TestHook,2
Use,2
CursorImpl.bin,2
<li>The,2
modify,2
Rebuild,2
\handle,\,2
\succeeded,\,2
Always,2
(leftSide),2
\array,\,2
LockManager#getWriterOwnerLocker,2
\Specifically,\,2
latter,2
objection,2
java.io.DataInput},2
maybeValidate,2
resp,2
(if,2
\INc,\,2
repeatedly,2
\only,\,2
transferred,2
capacity,2
later,2
calculations,2
reverse,2
non-marshalled,2
aid,2
unmarshalled,2
willing,2
translate,2
waits,2
forcing,2
Passed,2
significant,2
longer,2
\later,\,2
class.</p>,2
woken,2
charOffset,2
TrackedFileSummary,2
sync,2
(int,2
replacing,2
(all,2
result.parent,2
LockManager#isLocked,2
aborted,2
\level,\,2
bytesNeeded,2
\obtained,\,2
RANGE_WRITE,2
<code>SerialBinding</code>,2
applying,2
mechanism,2
sb,2
small,2
waiterList,2
\daemons,\,2
corruption,2
TupleTupleMarshalledBinding,2
.,2
\VM,\,2
displaced,2
flipped,2
(performs,2
go,2
<i>type</i>,2
SortedLSNTreeWalker,2
doubles,2
Naming,2
directly,2
Latch,2
Unlike,1
Validation,1
requirements,1
Number,1
<code>TupleSerialBinding</code>,1
dummy,1
INSERT_SUCCESS,1
\expensive,\,1
key),1
occured),1
HashSet/List,1
apply,1
oldNodeLsnis,1
isProvisionaltrue,1
deserializing.{@link,1
provided,1
LN10,1
permitted,1
\waiters),\,1
Opens,1
java.io.ObjectStreamClass,1
mainKey,1
\cache,\,1
had,1
hashed,1
integers:,1
(for,1
(e.g.),1
classDescThe,1
displayed,1
(RunRecoveryException),1
makes,1
operationOK,1
sized,1
Checkpointer,1
budgets,1
removeFromLockertrue,1
<code>read()<code>,1
putNoNotify(),1
During,1
\keys,\,1
MemoryBudget,1
\practice,\,1
program,1
hot,1
budgeted,1
TupleInput#readShort},1
byHowMuch,1
checksums,1
manifest,1
1.</p>,1
\left,\,1
vanilla,1
locates,1
houses,1
Determine,1
unable,1
Obsolete,1
setVal(),1
\NameLN,\,1
complementary,1
overriding,1
Berkeley,1
byte-by-byte,1
ratio,1
middle,1
JoinCursor.getSortedCursors(),1
LogReadable,1
overload,1
equals,1
encapsulate,1
<code>Class</code>,1
\requested,\,1
duplicateComparator,1
\logging,\,1
processEntryCallback,1
AutoTxn'ed,1
\"\size"\\,1
dbthe,1
\possible,\,1
long[newEntries];,1
embedding,1
Override,1
Holder,1
isWaiter,1
endOfFileLsnindicates,1
\result,\,1
(entryLsnLongArray,1
Register,1
#getConflict,1
BOTH),1
ln's,1
SyncedLockManager,1
secKey,1
inMemoryINsthe,1
around,1
jump,1
Specifies,1
validates,1
INDupDeleteInfo,1
\types),\,1
Embodies,1
\be,\,1
com.sleepycat.je.util,1
double-counting,1
releaseAndFindNotifyTargets,1
treat,1
empty),1
propagate,1
putXXX(),1
\e.g.,\,1
choose,1
al,1
superclass,1
keyBindingis,1
\(meaning,\,1
EnvironmentConfig.setLoadPropertyFile(),1
swaps,1
DINs,1
lnType1targetted,1
10),1
FirstActiveLsn,1
specifying,1
lists,1
Give,1
recourse,1
occurrence,1
facing,1
\fails,\,1
-1);,1
incompatibility,1
defaultValue,1
newLock,1
datum,1
dbConfig,1
scope,1
presents,1
Returned,1
(s1,1
explicit,1
microseconds,1
Cleanup,1
LSN's,1
terminated,1
INs),1
com.sleepycat.util.FastOutputStream}instance,1
examined,1
Cursor.retrieveNext,1
I,1
output's,1
matrixes,1
Those,1
DBs,1
LockGrantType.DENIED,1
evicting,1
\that,\,1
IN#writeToLog,1
adler32(unsigned,1
properties:,1
Sync,1
lnThe,1
routines,1
concurrently.</p>,1
\checkpointing,\,1
txn.abort,1
locationthis,1
java.nio.channel.FileChannel.write(),1
\je.jar"\\,1
used.</p>,1
2;,1
unused,1
TupleTupleMarshalledBinding},1
bitwise,1
(don't,1
LogReadable#readFromLogIt's,1
completes,1
\always,\,1
\BuddyLocker,\,1
unpacked,1
-------------+-------------+----------------------------------------,1
charLength,1
Changes,1
LogEntryType,1
\Lastly,\,1
\dups,\,1
route,1
recovery</li>,1
LogManager#countObsoleteNodes,1
clarify,1
hooks,1
<code>OutputStream</code>,1
Or,1
LogManager#countObsoleteINs,1
non-transactional),1
LastFileReader,1
decreasing,1
key-value,1
truncateDatabase,1
LNLogEntry#getLogSize,1
newSuffixthe,1
database's,1
Database.getDatabase(),1
<code>Double.longBitsToDouble</code>,1
addPendingDupCountLN,1
\point,\,1
Factory,1
quantities,1
Invoke,1
txnConfigspecifies,1
NullTxn,1
read-write,1
DbConfigManager,1
<p>All,1
\need,\,1
(super.sharesLocksWith(...)),1
<code>read(byte[])<code>,1
Delta,1
believe,1
TupleInput#readString()},1
\ids,\,1
called.</p>,1
eof,1
BDBJE,1
Prints,1
txn's,1
validity,1
plausible,1
\possiblities,\,1
forever,1
helper,1
ObjectOutputStream},1
\deletion,\,1
success,1
added.</p>,1
\system,\,1
LogSource,1
databaseUpdated(),1
ObjectInputStream},1
calledByAbort,1
populates,1
TupleOutput#writeShort},1
amountToReadis,1
\#createSecondaryKey(TupleInput,TupleInput,TupleOutput)}\,1
WAIT_PROMOTION,1
signature,1
DB_GET_BOTHC,1
specially,1
whereas,1
doles,1
\(cleaning,\,1
200),1
upgraded,1
Whenever,1
provoked,1
unbounded,1
\inexact,\,1
SearchFileReader,1
Formats,1
<code>ObjectOutputStream</code>,1
ReadCommittedLocker,1
selecting,1
collects,1
NNNNNNNN,1
mimimal,1
moment,1
Disallow,1
passes,1
&gt;,1
deep,1
TupleInput#readUnsignedByte},1
\ancestor,\,1
load,1
database/key,1
invoke,1
inexact,1
resume,1
truely,1
Cursor.position(),1
LogManager.flush(),1
isByteLen,1
B+Tree,1
envConfig,1
unpredictable,1
Reference,1
endOfLogRWFile,1
BIN.logInternal,1
putting,1
standalone,1
bounded,1
non-txnal,1
\getNext(),\,1
id-db,1
status;,1
\compress,\,1
writeToLog,1
\#entryToObject(TupleInput,Object)}\,1
Marshall,1
dumpLockTableInternal,1
few,1
-jar,1
Even,1
je.cleaner.rmwFix,1
Exit,1
FastOutputStream#reset},1
<code>Thread.currentThread().getContextClassLoader()</code>,1
succeed,1
Decrement,1
configManager,1
algorithms,1
currentBytes;,1
\2,\,1
Transactional,1
tag,1
DbLogBuffers,1
\particular,\,1
\dataOutput,\,1
TupleOutput#writeUnsignedShort},1
LoggableObject#writeToLogSerialize,1
TupleOutput#writeDouble},1
committing,1
Compress,1
NONE,1
mix,1
30,1
partialOffset,1
entryLsnByteArray,1
dataon,1
\attempt,\,1
LogEndFileDescriptor,1
(previously,1
DumpFileReader,1
TupleInput#readFloat},1
forcibly,1
Main,1
getTrackedFile,1
harvested,1
away,1
Public,1
exclusive,1
overrides,1
progres,1
(Integers),1
\asynchronously,\,1
\locking,\,1
compatible,1
modification,1
KnownDeleted,1
disabled.</p>,1
enum,1
\0x30000000,\,1
<li><code>Character</code></li>,1
Underlying,1
predefined,1
\ObjectOutputStream},\,1
finds,1
space),1
no-wait,1
specifically,1
\subtree,\,1
backlog,1
(see,1
Test,1
Tree.search*,1
BYTES_PER_LSN_ENTRY);,1
<code>Byte</code>,1
dupe,1
com.sleepycat.util.FastOutputStream#reset},1
usable,1
\update_adler32(1L,\,1
\System.arraycopy(entryLsnByteArray,\,1
splitsAllowedtrue,1
Otherwise,1
TreeIterator,1
container,1
elapsed.<br>,1
accomplish,1
\MapLN,\,1
\"\data"\\,1
nulls,1
lnType2targetted,1
SearchMode.BOTH,1
dbin,1
\occured,\,1
IOException,1
\config,\,1
\#entryToObject(TupleInput,TupleInput)}\,1
handleLocker,1
growing,1
\eviction,\,1
enteryBuffercontains,1
implementing,1
flags,1
EnvironmentImpl's,1
Overwrite,1
calllback,1
(leftmost),1
SearchMode.BOTH_DUPS,1
NOT,1
criteria,1
leaving,1
R/W,1
(API),1
\bin,\,1
\fsyncing,\,1
\dbtree,\,1
Database.setHandleLockOwnerTxn,1
\notify,\,1
Rename,1
centralize,1
isResidentis,1
Minumum,1
inadvertently,1
nonBlockingLock,1
FileHandleSource,1
\cursors,\,1
0x7fff,1
\determined,\,1
msec,1
\PREV_NODUP,\,1
streamlined,1
bytes:,1
entryLsnByteArray.length;,1
FindBugs,1
moving,1
two-phase,1
maintained,1
(currentEntries,1
prohibits,1
describing,1
KEYEXIST,1
footprint,1
influence,1
EnvironmentConfig.setCheckpointUP(),1
FileSummaryLNs,1
\synchronized,\,1
front,1
GROWTH_INCREMENT;,1
\exact,\,1
fileNum,1
\descend,\,1
wakeups,1
INTest,1
undocumented,1
assumed,1
DS,1
wrapped,1
CursorConfig,1
[#9376],1
re:,1
\place,\,1
newEntries;,1
minimal,1
\#nullifyForeignKey(TupleInput,TupleOutput)}\,1
\compressed,\,1
\sparse,\,1
Dumps,1
FileSummaryLN#postFetchInit,1
Flushes,1
getRestart,1
lastUsedLsnlast,1
is:,1
keyon,1
lockManager,1
subtracted,1
unpopulated,1
\NNNNNNNN.suffix.1,\,1
setCausesRestart,1
<code>DataOutput</code>-like,1
arbitrary,1
pursuit,1
Supplied,1
(byte),1
RFC1950,1
shell,1
read/verified,1
databaseNameidentifier,1
retrieveNext),1
instantiations,1
possibility,1
opportunity,1
overhead.</li>,1
Map,1
je.txn.dumpLocks,1
operationEnd(true),1
hold:,1
unlike,1
difference,1
DeadlockExceptionif,1
Deleted,1
<li><code>Boolean</code></li>,1
BIN#readFromLog,1
LogManager,1
descriptors,1
key.</p>,1
readUncommittedDefault,1
located,1
non-provisional,1
\accounting,\,1
\segments,\,1
(because,1
eat,1
infoidentifies,1
\evicting,\,1
loader;,1
covers,1
refetched,1
upwards,1
currentBytes);,1
verifier,1
Preemptive,1
\allowed,\,1
to-be-cleaning,1
Truncate,1
guaranted,1
Ask,1
\process,\,1
parts,1
recordNumberthe,1
\resources,\,1
DummyLockManager,1
FileProcessor,1
convenience,1
not.<br>,1
endRead(),1
\leaf,\,1
newLNthe,1
validating,1
[#9822],1
\#objectToEntry},\,1
primaries,1
je.txn.deadlockStackTrace,1
<code>Short</code>,1
clustering,1
\root,\,1
statistics,1
disabled,1
\excuting,\,1
EXISTING,1
getDatabase(),1
isBinInDupDbis,1
ThreadLockers,1
100,1
Given,1
participating,1
\now,\,1
Both,1
appears,1
backing,1
ForeignKeyTrigger,1
operation.</p>,1
0);,1
targeted,1
LogManager#countObsoleteLNs,1
n;,1
Parent,1
nonBlockingRequest,1
flexibility,1
skipping,1
stacktrace,1
\dbs,\,1
XXX:,1
DataInput,1
activateCleaner,1
newest,1
lockTableLatch,1
\ChildReference,\,1
generally,1
BASE,1
\java.util.BitSets,\,1
@returnnull,1
dbEnvHomeenvironment,1
\benefit,\,1
says,1
SEGMENT_CAPACITY,1
root),1
length/end,1
often,1
pauses,1
LNLogEntry#writeToLog,1
\writers,\,1
255,1
removeFromLocker,1
\"\9"\,\,1
checkCursorState,1
\next,\,1
propagated,1
args,1
(non-blocking),1
primaryKeyBindingis,1
iteration,1
Id's,1
serialize,1
<code>Double</code>,1
built-in,1
<code>write()</code>,1
manages,1
countObsoleteNode,1
Either,1
case:,1
cleanup,1
ExceptionWrapper#getCause()},1
(GROWTH_INCREMENT,1
\run,\,1
(set,1
appender,1
enw,1
file;,1
DbRecover,1
same),1
trackDetail,1
location.lnKey,1
INContainingEntry#getDbId(),1
dupKeykey,1
<=,1
EnvironmentMutableConfig.checkImmutablePropsForEquality(),1
Objects,1
Thread.toString(),1
operationOk,1
parameter:,1
INContainingEntry,1
performing,1
Index,1
reducing,1
0:,1
overwritten,1
BYTES_PER_LSN_ENTRY),1
nameLockeris,1
\safe-to-delete,\,1
cksum,1
Exits,1
cls,1
tell,1
keyChange,1
counter,1
foreignKeyTrigger,1
Replay,1
\doClean,\,1
among,1
Necessary,1
et,1
\#createSecondaryKey(TupleInput,Object,TupleOutput)}\,1
<code>DataInput</code>-like,1
\compressing,\,1
4965907,1
\index,\,1
LNs/DBs,1
\away,\,1
keyKey,1
JIT,1
maxKey,1
\BINd,\,1
<p>For,1
\acquired,\,1
Deadlock,1
TupleBinding#getPrimitiveBinding},1
'prev',1
exiting,1
TupleInput}objects,1
\release,\,1
\newSiblingLow,\,1
newSiblingLow,1
serves,1
programmatically,1
Increase,1
two-part,1
firstif,1
Every,1
faulting,1
<code>Character</code>,1
loops,1
\eventually,\,1
profitable,1
Edition,1
(For,1
Enter,1
lives,1
void,1
\"\last"\\,1
\partial,\,1
(rightmost),1
duplicate),1
GetParentNode,1
query,1
logManagerthe,1
Accumulates,1
cheaper,1
prevents,1
locationa,1
<<,1
skips,1
media,1
hitting,1
Preferably,1
\instances,\,1
Partial,1
<li>This,1
parse,1
face,1
Tree's,1
prescribed,1
accurately,1
getPromotion,1
\txns,\,1
InputStream},1
below),1
Shorts,1
lockInfo,1
Abstract,1
SecondaryDatabase.close(),1
API,1
others,1
\cloning,\,1
\debugDatabaseName,\,1
higest,1
\"\now"\\,1
routine,1
\(key,\,1
Cursors,1
combined,1
addPendingLNs,1
\detached,\,1
Within,1
\Otherwise,\,1
Thrown,1
estimate,1
replay,1
\set),\,1
needing,1
\anything,\,1
TupleInput#readInt},1
appends,1
requeue,1
foundDataDatabaseEntry,1
Then,1
activities,1
INb/INd/index,1
java.util.List,1
Unmarshall,1
TupleInput#readString(char[])},1
\shared,\,1
or'ed,1
\0x1,\,1
deadlocks,1
induce,1
\String,\,1
enforce,1
itemis,1
<code>getBaseClass().getClassLoader()</code>,1
curren,1
foisted,1
writeLock,1
something,1
flushes,1
UserTxns,1
recreating,1
contiguous,1
\System.arraycopy(entryLsnLongArray,\,1
prime,1
currentBytes,1
things,1
Configure,1
\RIGHT),\,1
dbHome,1
<code>Database</code>,1
<code>Integer</code>,1
cursorthe,1
dclRefis,1
#marshalSecondaryKey},1
scanning,1
<li>Memory,1
terms,1
getConfig().getTransactional(),1
Note:,1
cycle,1
corrected,1
\reader,\,1
detected,1
information</h3>,1
terminate,1
\nothing,\,1
running:,1
btreeComparator,1
Performs,1
name->database,1
\character,\,1
reponsible,1
performed;,1
environments,1
PROMOTION.<br>,1
discussed,1
LoggableObject#marshallOutsideWriteLatchBy,1
firstActiveLsn,1
nextAvailableLsnLSN,1
stress,1
continues,1
Tracking,1
\mapLN,\,1
trace.</p>,1
\backwards,\,1
(which,1
\string,\,1
responsiblity,1
20,1
Over,1
\Exception,\,1
shown,1
\with,\,1
flushAllif,1
linked,1
produces,1
FileHandle,1
\Cursor(DatabaseImpl,\,1
#write(byte[]),1
inheriting,1
\B,\,1
\<code>write(byte[],int,int)<code>\,1
conditionally,1
<li><code>Short</code></li>,1
forced,1
envHomeabsolute,1
ExceptionWrapper},1
TupleOutput#writeInt},1
\"\-jar\,1
bytesNeeded),1
IN#getLogSize,1
#entryToObject},1
Estimate,1
isDBINLatched,1
choice,1
List,1
2:,1
TupleInput#readUnsignedInt},1
Debug,1
conforms,1
0'th,1
1:</p>,1
evicts,1
head,1
Handles,1
\endOfLogRWFile,\,1
Parses,1
Usually,1
specified;,1
\PutMode,\,1
isDBINLatchedis,1
numerous,1
budget.</p>,1
\succesfully,\,1
Here's,1
<h3>Log,1
clearing,1
w/default,1
<code>read()</code>,1
Activates,1
TupleOutput#writeUnsignedInt},1
printable,1
DupCountLn,1
\"\current"\\,1
duping,1
<code>InputStream</code>,1
stored/packed,1
present.</p>,1
append-only,1
timeoutmilliseconds,1
com.sleepycat.bind.serial.TupleSerialMarshalledBinding,1
essentially,1
better,1
metatdata,1
field(s),1
<i>nodeId</i>,1
transferMultiple,1
LNInfo,1
completely,1
typesafe,1
n++),1
etc),1
\MarshalledTupleEntry}interface,\,1
\INSERT_SUCCESS,\,1
Uses,1
sample,1
discard,1
Cursor.putInternal(),1
add(),1
SyncedLogManager,1
\modified,\,1
true),1
BIN/index,1
DbEnvState,1
<code>Float.intBitsToFloat</code>,1
Populate,1
or{@link,1
Try,1
Be,1
Txns,1
\{file,\,1
itemSizeWe,1
i+1,1
RFC,1
LogManager#getUnflushableTrackedSummary,1
StoredClassCatalog}should,1
DIN/DupCountLN->DBIN->LN,1
pruning,1
ByteArrayOutputStream,1
met,1
\Fetch,\,1
100),1
keythe,1
java.util.Logging,1
addCheckpointedFiles(),1
phases,1
tree),1
\space,\,1
partialLength,1
\flush,\,1
obsoleted,1
contain:,1
codes,1
method.</p>,1
Unit,1
\record),\,1
\setFileNumberOffset(i,\,1
\buf,\,1
Store,1
(it's,1
compat,1
doubled,1
offset),1
created;,1
entryLsnLongArray[i],1
\dumpLog,\,1
Long.MAX_VALUE,1
valued,1
RandomAccessFile,1
#createSecondaryKey},1
LNs),1
\totals,\,1
indexKeyBindingis,1
invocations,1
FileSource,1
fresh,1
typeThe,1
preconditions,1
indentation,1
version's,1
\<code>read(byte[],int,int)<code>\,1
together,1
before/after,1
\datum),\,1
Overriden,1
Packs,1
rule,1
listing,1
\splittable,\,1
LoggableObject,1
combine,1
Represents,1
Can,1
compareTo,1
#read(),1
effectively,1
copied,1
Standard,1
atomically,1
hasn't,1
0;,1
envHome,1
non-deleted,1
<code>write(byte[])<code>,1
mainKeykey,1
DINS,1
\"\tricky"\\,1
requestor,1
\waiterList,\,1
\provisional,\,1
<code>Boolean</code>,1
\own,\,1
note,1
type),1
update_adler32(unsigned,1
got,1
Once,1
Parade,1
<b>except</b>,1
setTrackedSummary,1
adjacent,1
BINx,1
fine,1
<code>ObjectInputStream</code>,1
foward,1
Tracked,1
TupleOutput#writeUnsignedByte},1
indicating,1
Compares,1
<code>java.lang.Throwable.getCause</code>,1
repeated,1
\#objectToData(Object,TupleOutput)}\,1
Cursor.advanceCursor(),1
govern,1
lines,1
expect,1
cheapest,1
booleans,1
<code>TupleInput</code>,1
300),1
Completes,1
non-null),1
logClass,1
removeDatabase,1
overall,1
externally,1
\state,\,1
True,1
gives,1
LockConfict,1
redundantly,1
appended,1
including),1
w/out,1
Integer.MAX_VALUE,1
\deletedness,\,1
Undeclared,1
ok,1
\utility,\,1
<li><code>Double</code></li>,1
DB-JE,1
Sequence,1
LogBufferPool,1
\BINDeltas,\,1
inconsistent,1
multithreaded,1
leaves,1
opt,1
your's,1
\enabled,\,1
FastOutputStream},1
insertions,1
20),1
OperationStatus,1
\"\end\,1
waking,1
rare,1
\aborted,\,1
(IN's,1
din,1
walking,1
saving,1
insertAtFront,1
65536,1
currentTxn,1
keyClassis,1
\closed,\,1
writers,1
\datum,\,1
idKeythe,1
Look,1
afterwards,1
CheckpointFileReader,1
Abort,1
TupleSerialMarshalledBinding},1
\fysnc,\,1
logLSN,1
<code>Double.doubleToLongBits</code>,1
TupleOutput#writeByte},1
abortKnownDeleted,1
BOTH_RANGE,1
logUpdate,1
Numbers,1
intended,1
Indexes,1
preemptive,1
\TupleOutput}instance,\,1
\return,\,1
primary's,1
\lockType,\,1
(corrupt,1
\length,\,1
\LockInfo,\,1
console,1
observers,1
stray,1
ladder,1
disable,1
promotion),1
invokingSourcea,1
\outgoing,\,1
acquisition,1
[#13354],1
patterns:,1
locktype,1
primitives,1
newBytes,1
first/last,1
NULL_LSN,1
processor,1
lot,1
\#write(byte[],int,int)\,1
Enforce,1
calculation,1
adjusting,1
INFileReader,1
member,1
isLocked,1
dups,1
dbtree,1
Depending,1
deleteNoNotify(),1
\outstanding,\,1
s1;,1
finishLsn,1
explanatory,1
read/write,1
\splits,\,1
non,1
Assume,1
With,1
\LNs,\,1
identical,1
weight,1
asserts,1
TupleInput#TupleInput(TupleOutput)},1
algorithm,1
IN#getLogType,1
ByteArrayInputStream,1
indeed,1
still-in-memory,1
i++),1
[#11243],1
apportion,1
ctor,1
\property,\,1
Ctor,1
notifying,1
runtime,1
TupleInput#readLong},1
thread),1
worth,1
\child,\,1
Cover,1
w/abort,1
JMX,1
TupleInput#readChar},1
requireExactMatch,1
we've,1
4-,1
instance.</p>,1
'bin',1
offsetis,1
applicable,1
forwards,1
TupleInput#readByte},1
Therefore,1
\ThreadLocker,\,1
worry,1
Info,1
Stop,1
interesting,1
step,1
evict,1
<code>write(int)<code>,1
<code>StoredClassCatalog</code>,1
handlers,1
+=,1
Tracer,1
chain,1
INCompressor,1
violate,1
\do,\,1
fetching;,1
data-as-key,1
excluding,1
\far,\,1
LNLogEntry,1
Scan,1
\BINDelta,\,1
\error,\,1
0x0,1
StatsFileReader,1
binBoundary,1
\updated,\,1
EnvironmentParams#CLEANER_RMW_FIX,1
closing,1
activity,1
deleting,1
(processLSN),1
Environment.removeDatabase,1
aborted.</p>,1
#setSerialBufferSize}method,1
boundary,1
(increment,1
unsynchronized,1
(writing),1
compatibility,1
Let,1
invokedFromDaemoncurrently,1
\Locker,\,1
TxnNodeId,1
searchAndPosition,1
maxMillsecs,1
LNFileReader,1
insertIndex,1
spot,1
Environment.getDefaultTxnConfig(),1
rest,1
services,1
pruned,1
nodeLadderList,1
FirstOwner,1
(are,1
yields,1
mininum,1
\"\0"\,\,1
\checkpoint,\,1
ownerSet,1
whine,1
sent,1
items,1
\WAIT_RESTART,\,1
locker;,1
MacOS,1
calcLowUtilizationFiles,1
duplicate-duplicates,1
Deserialize,1
respond,1
safety.</li>,1
anew,1
shelter,1
2.0.x,1
<li><code>Integer</code></li>,1
INa/INb/index,1
stopping,1
Downgrade,1
SerialBinding,1
afterward,1
AutoCommit,1
options,1
\secondary,\,1
#getPrimitiveBinding},1
Two,1
allowDuplicateswhether,1
indexKeyClassis,1
walker,1
(TrackedFileSummary),1
<code>Throwable.getCause()</code>,1
\long's,\,1
attributes,1
FSyncManager,1
dinis,1
\subtypes,\,1
monitor,1
Keeps,1
finished,1
dynamic,1
\granted,\,1
reach,1
#getClassFormat(byte[])},1
occupied,1
mustBeCleanedFiles,1
rewrite,1
Run,1
ensuring,1
thus,1
grand,1
maxBytes,1
shifting,1
>,1
safeguard,1
formats,1
by:,1
SecondaryDatabase.cursor();,1
CursorConfig),1
<code>TupleTupleBinding</code>,1
record:,1
accessible,1
resources,1
\itself,\,1
subsequently,1
len;,1
TupleInput#readString(int)},1
\starts,\,1
indexthe,1
exception.<br>,1
flushRequiredif,1
Demote,1
dupIndex,1
\"\true"\\,1
per-handle,1
dip,1
<code>Serializable</code>,1
incorrect,1
dupBinIndex,1
equal.</p>,1
NullPointerException,1
Stores,1
sides,1
Logger,1
cursorpoints,1
dupRoot,1
\profile,\,1
\chain,\,1
struct,1
growth,1
descriptor:,1
waiter(s),1
cursor;,1
CheckpointEnd,1
structures,1
\front,\,1
change;,1
Txn-based,1
main-tree/dupe-tree,1
Todo:,1
\path,\,1
canFetchif,1
dumping,1
Miscellaneous,1
#unmarshalEntry},1
storable,1
piggybacks,1
\maxKey,\,1
sections,1
binRootparent,1
Force,1
\Alas,\,1
\daemon,\,1
assertion,1
Iterator,1
EnvironmentConfig.setCreateUP(),1
LNLogEntry#dumpEntry,1
mark/pos,1
Migration,1
(The,1
earliest,1
found),1
OffsetList,1
\truncate,\,1
foundKeyDatabaseEntry,1
primaryKeyClassis,1
field-by-field,1
(run/pause/shutdown/etc),1
EXISTING.<br>,1
Transaction.getLocker(),1
batch,1
(eviction),1
dupRootthe,1
definitions,1
LoggableObject#marshallOutsideWriteLatch,1
TupleOutput#writeFloat},1
currentFileNum,1
\moment,\,1
iterated,1
cases:,1
position(),1
come,1
Recovery,1
example:,1
FF,1
reseting,1
becomes,1
\"\console"\)\,1
Enviroment,1
\(10,000,000\,1
depend,1
[#8984]:,1
databasean,1
logManager,1
rewriting,1
Merges,1
\or,\,1
\#objectToEntry(Object,TupleOutput)}\,1
display,1
sizeis,1
Utilities,1
get*,1
lockerowning,1
conflicting,1
again,1
SplitInfos,1
Fetch,1
long[],1
DBT,1
fashion,1
collectDatais,1
DbTree,1
Preload,1
je.cleaner.byteInterval,1
free,1
DbLsn.NULL_LSN;,1
(even,1
MBean,1
\large,\,1
Basically,1
(a,1
respectively,1
checksummed,1
FileHeader,1
SerialBinding},1
calcuation,1
\empty,\,1
DbSpace,1
garbage,1
envImpl,1
dest,1
overriden,1
excludeCursor,1
spite,1
microsecond,1
Searches,1
\again,\,1
\pending,\,1
undo),1
consistent,1
core's,1
orig.majorLatch,1
\debugging,\,1
\"\0"\\,1
suspect,1
hook,1
dupKey,1
reflected,1
classLoaderis,1
portions,1
Linux,1
lookups,1
Leave,1
Positions,1
facility,1
indefinitely,1
quiesent,1
OutputStream},1
inList,1
fail,1
\checkpoints,\,1
suitable,1
retainNonTxnLocksis,1
longs),1
\ObjectInputStream},\,1
tuple;,1
multi-value,1
master,1
non-conflicting,1
physical,1
com.sleepycat.bind.tuple.TupleOutput},1
releaseTriggerListReadLock(),1
we'll,1
(n,1
precise,1
follow;,1
TupleOutput#writeBoolean},1
\header,\,1
\non-transactional,\,1
whatever,1
migrates,1
sequence},1
\waiter,\,1
(single,1
table,1
extending,1
LSB,1
Wakeup,1
level2,1
\IOExceptions,\,1
\abort,\,1
\hand,\,1
\uninitialized,\,1
consecutive,1
mutation,1
heavier,1
DatabaseExceptionon,1
verification,1
redundant,1
only;,1
WAIT_NEW,1
<code>readFast()</code>,1
it;,1
sharing,1
\start,\,1
TupleInput#readUnsignedShort},1
#objectToKey(Object)},1
\adler,\,1
future:,1
firstException,1
belonging,1
inherent,1
DatabaseConfig.setUseExistingConfig(),1
\request,\,1
read-lock,1
(there,1
adler,1
Empty,1
logLsnLSN,1
buf[n]),1
tree's,1
TupleOutput#writeLong},1
DIN),1
this:,1
Ids,1
or:,1
\1,\,1
Activity,1
operating,1
grow,1
search(),1
BIN.compress,1
secondaryTrigger,1
\fields,\,1
pause,1
configName,1
link,1
<code>Float.floatToIntBits</code>,1
tryLock,1
to),1
Checkpoint,1
channel,1
\efficiency,\,1
superceded,1
EnvironmentMutableConfig.cloneMutableConfig(),1
appending,1
searchDupTreetrue,1
lns,1
renamed,1
\optionally,\,1
abort(),1
segregated,1
mainKeythe,1
\LockGrantType.EXISTING,\,1
\deadlock,\,1
stage,1
array.</p>,1
\milliseconds,\,1
tee,1
lack,1
TreeStats,1
DeltaInfo,1
executing,1
size),1
soon,1
(range),1
(non-duplicate),1
truncate,1
prospective,1
NNNNNNNN.suffix,1
\hook,\,1
\fetched,\,1
assigning,1
getCurrent),1
Revert,1
say,1
rebuildINList,1
decrement,1
Object.hashCode(),1
handling,1
foundKey,1
Database.invalidate(),1
SerialInput}to,1
#getUpgrade,1
<code>java.io.ObjectInputStream.resolveClass</code>,1
Skip,1
#read(byte[]),1
true.</p>,1
(Degree,1
merge,1
Concrete,1
synchronizing,1
recovery.</li>,1
parentDINis,1
sufficient,1
additions,1
resets,1
CleanerFileReader,1
dynamically,1
establish,1
s1),1
Manipulation,1
\longs,\,1
remaining,1
LogReadable#isTransactional,1
maintains,1
#getTrackedFiles,1
[#13061],1
Extend,1
<em>WARNING:</em>,1
\seldom,\,1
finish,1
freed,1
LogReadable#readFromLogInitialize,1
fires,1
n,1
builtin,1
DataOutput,1
(INe),1
