Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks\com\sleepycat\je,1,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_CheckLeaks\com\sleepycat\je\dbi,1,18,17,12,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_DeleteOp\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor,3,85,72,50,5,3,0,10,59,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com,3,85,72,50,5,3,0,10,59,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat,3,85,72,50,5,3,0,10,59,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je,3,85,72,50,5,3,0,10,59,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\dbi,1,20,15,10,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\evictor,1,51,50,35,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Evictor\com\sleepycat\je\tree,1,14,7,5,1,1,0,6,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache,2,83,75,51,2,2,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com,2,83,75,51,2,2,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com\sleepycat,2,83,75,51,2,2,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com\sleepycat\je,2,83,75,51,2,2,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_FileHandleCache\com\sleepycat\je\log,2,83,75,51,2,2,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor,1,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor\com,1,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor\com\sleepycat,1,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor\com\sleepycat\je,1,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_INCompressor\com\sleepycat\je\incomp,1,65,64,45,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget,1,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget\com,1,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget\com\sleepycat,1,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget\com\sleepycat\je,1,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_MemoryBudget\com\sleepycat\je\dbi,1,27,23,16,1,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_RenameOp\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics,10,277,223,165,7,10,0,44,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com,10,277,223,165,7,10,0,44,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat,10,277,223,165,7,10,0,44,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je,10,277,223,165,7,10,0,44,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\dbi,1,24,23,15,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\latch,5,181,138,105,5,5,0,38,161,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\log,1,16,15,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics\com\sleepycat\je\txn,2,27,25,17,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Statistics_Verifier\com\sleepycat\je\dbi,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp,2,32,30,21,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com,2,32,30,21,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com\sleepycat,2,32,30,21,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com\sleepycat\je,2,32,30,21,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_TruncateOp\com\sleepycat\je\dbi,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_Latches_Verifier_INCompressor\com\sleepycat\je\incomp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_DeleteOp\com\sleepycat\je\cleaner,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase,1,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase\com,1,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase\com\sleepycat,1,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase\com\sleepycat\je,1,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingCleaner_LoggingBase\com\sleepycat\je\cleaner,1,24,23,18,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics\com,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics\com\sleepycat,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics\com\sleepycat\je,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConfig_Statistics\com\sleepycat\je\recovery,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase,1,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase\com,1,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase\com\sleepycat,1,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase\com\sleepycat\je,1,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingConsoleHandler_LoggingBase\com\sleepycat\je\dbi,1,15,14,10,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase,2,32,22,16,1,2,0,8,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com,2,32,22,16,1,2,0,8,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat,2,32,22,16,1,2,0,8,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat\je,2,32,22,16,1,2,0,8,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat\je\dbi,1,16,11,8,1,1,0,4,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingDbLogHandler_LoggingBase\com\sleepycat\je\recovery,1,16,11,8,0,1,0,4,29,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor\com,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor\com\sleepycat,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor\com\sleepycat\je,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor\com\sleepycat\je\evictor,1,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase,1,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase\com,1,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase\com\sleepycat,1,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase\com\sleepycat\je,1,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_LoggingBase\com\sleepycat\je\evictor,1,44,43,33,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase\com,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase\com\sleepycat,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase\com\sleepycat\je,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Evictor_MemoryBudget_LoggingBase\com\sleepycat\je\evictor,1,11,10,7,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase\com,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase\com\sleepycat,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase\com\sleepycat\je,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingEvictor_Statistics_Evictor_LoggingBase\com\sleepycat\je\evictor,1,14,13,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase,1,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase\com,1,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase\com\sleepycat,1,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase\com\sleepycat\je,1,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFileHandler_LoggingBase\com\sleepycat\je\dbi,1,33,28,21,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor\com,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor\com\sleepycat,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor\com\sleepycat\je,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_INCompressor\com\sleepycat\je\incomp,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase,4,115,111,92,5,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com,4,115,111,92,5,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat,4,115,111,92,5,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je,4,115,111,92,5,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\recovery,1,16,15,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\tree,2,83,81,70,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFine_LoggingBase\com\sleepycat\je\txn,1,16,15,11,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase,2,67,65,54,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com,2,67,65,54,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat,2,67,65,54,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat\je,2,67,65,54,3,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat\je\dbi,1,25,24,20,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFiner_LoggingBase\com\sleepycat\je\tree,1,42,41,34,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes\com,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes\com\sleepycat,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes\com\sleepycat\je,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPBytes\com\sleepycat\je\recovery,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime\com,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime\com\sleepycat,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime\com\sleepycat\je,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_CPTime\com\sleepycat\je\recovery,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase,5,124,119,85,16,5,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com,5,124,119,85,16,5,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Derivative_LoggingFinest_LoggingBase\com\sleepycat,5,124,119,85,16,5,0,0,0,0,0
