Word,Count
largest,2
receiving,2
splittable,2
(may,2
TupleInput#readChars},2
dir,2
\output,\,2
concocting,2
infois,2
Tracks,2
least,2
(32b),2
\offset,\,2
perhaps,2
reader-writer/shared-exclusive,2
#setSerialBufferSize,2
That's,2
newArr;,2
newSiblingLow,2
\BasicLocker,\,2
\newSiblingLow,\,2
bit),2
libraries,2
holder,2
entrythe,2
Same,2
pendingDelete,2
byHowMuch'th,2
unlike,2
belongs,2
Increment,2
(*),2
binis,2
2-,2
simply,2
<p>WARNING:,2
Here,2
things,2
structure,2
dbTree,2
binThe,2
ascii,2
databaseNametarget,2
(s2,2
aware,2
mainKeyis,2
0's,2
usually,2
forceCleaning,2
performing,2
\parameter,\,2
is:,2
suffixwhich,2
\issue,\,2
#setSerialBufferSize},2
readNextEntry,2
join,2
caught,2
dataOutputis,2
prune,2
Byte,2
identify,2
cloned,2
Something,2
LoggableObject#marshallOutsideWriteLatchAsk,2
InconsistentNodeException,2
Clones,2
\does,\,2
keyNameidentifies,2
1.7.1,2
lsns,2
iteration,2
\number,\,2
FSync,2
decrementing,2
pre-emptive,2
managed,2
requesting,2
\values,\,2
says,2
Undo,2
extend,2
fit,2
swap,2
distinct,2
(LSNs,2
je.jar,2
cache;,2
themselves,2
\Integer,\,2
lock(),2
replayed,2
BasicLockers,2
(DBIN),2
aside,2
operationEnd,2
declared,2
DatabaseConfig,2
\assignment,\,2
100,2
Figure,2
clustering,2
\criteria,\,2
preload(),2
validating,2
\process,\,2
\releasing,\,2
they'll,2
#nullifyForeignKey(Object)},2
non-provisionally,2
verifier,2
mb,2
optimizations,2
\therefore,\,2
abstraction,2
ideal,2
modification,2
\newArr,\,2
Bitmap,2
getIllegal,2
bad,2
equality,2
RecoveryManager,2
Apply,2
readBufferSize,2
bindingis,2
bytes[4],2
Multiple,2
efficient,2
(previously,2
\locked,\,2
cleanMultipleFilesis,2
It's,2
wrong,2
allocation,2
Using,2
\DupCountLN,\,2
packed,2
traverses,2
packages,2
variety,2
result.foundExactMatch,2
NIO,2
\modified,\,2
footprint,2
non-null.</p>,2
predicate,2
keyis,2
Floats,2
adds,2
<li>Null,2
shorts,2
Contains,2
Bottom,2
Class.forName(),2
MarshalledTupleKeyEntity#marshalSecondaryKey},2
i.e,2
integer-bit,2
\deserialization,\,2
arrive,2
Rename,2
digits,2
atomic,2
misc,2
Evictor,2
restart,2
(deleted),2
affect,2
trackeris,2
(unless,2
\ancestor,\,2
operate,2
named,2
Compute,2
passes,2
just-read,2
differences,2
jumping,2
incompressor,2
Record,2
\utilities,\,2
fsyncs,2
16),2
forwardif,2
qualifications,2
\types,\,2
1-,2
Size,2
nWaiters,2
(!leftSide),2
summaries,2
\possiblities,\,2
levels,2
MAX_TYPE_NUM,2
regardless,2
prohibit,2
BIN/DIN,2
anymore,2
Rebuild,2
result.parent,2
incrementing,2
EnvironmentConfig.setTxnReadCommitted(),2
existed,2
(1),2
*not*,2
past,2
BINDeltas,2
no-wait,2
TupleOutput#writeBytes},2
TupleOutput#writeString(char[])},2
idKey,2
last.</li>,2
Specify,2
=>,2
Unsigned,2
Change,2
#createSecondaryKey}will,2
keyword,2
byteOffset,2
increase,2
%,2
Full,2
details,2
doFetch,2
\writer,\,2
LogManager#countObsoleteNodes,2
remains,2
rollback,2
navigate,2
\LockManager.release,\,2
\comparator,\,2
INe,2
\attempt,\,2
\flag,\,2
achieved,2
e,2
entrypoint,2
mix,2
cover,2
encode,2
Migrate,2
\reference,\,2
\},\,2
regions,2
\BINs,\,2
\long,\,2
\duplicate,\,2
reallocation,2
Collect,2
searched,2
\environment,\,2
inverted,2
specify,2
requeued,2
\detail,\,2
writable,2
replacement,2
modify,2
possibly,2
traverseWithinDupTreeif,2
Split,2
Environment.truncateDatabase,2
suppose,2
conjunction,2
\checkpointer,\,2
individually,2
come,2
\open,\,2
latter,2
Override,2
\cleared,\,2
linear,2
dup;,2
\possible,\,2
(if,2
Concoct,2
progress,2
allTxns,2
that{@link,2
absolute,2
Initializes,2
stay,2
later,2
ordered;,2
guide,2
logLsn,2
parent),2
unregister,2
0xffff;,2
\obsolete,\,2
<code>SerialBinding</code>,2
keyed,2
attribute,2
unlikely,2
significant,2
indexKeyOutputis,2
limit,2
logsize,2
class.</p>,2
populates,2
charOffset,2
checksums,2
cluster,2
future,2
Unregister,2
(all,2
our,2
reasonable,2
purged,2
TupleOutput}objects,2
EnvironmentConfig,2
inputis,2
\1),\,2
\obtained,\,2
RANGE_WRITE,2
CursorImpl,2
events,2
SearchResult,2
Class,2
\persistent,\,2
permitting,2
succeeds,2
corruption,2
Naming,2
fits,2
\VM,\,2
unsuccessfully,2
400,2
\selected,\,2
\for,\,2
segments,2
w/log,2
\collections,\,2
CursorImpl.bin,2
modifying,2
LogEntry#dumpEntry,2
perusing,2
calculations,2
(Node),2
catch,2
acquireNoWait(),2
stdout,2
break,2
transferred,2
\only,\,2
capacity,2
doubles,2
\(i.e,\,2
SortedLSNTreeWalker,2
waits,2
objection,2
repeatedly,2
\later,\,2
<i>type</i>,2
Also,2
Environment.txnBegin,2
\often,\,2
addedINs,2
(performs,2
flipped,2
\cache,\,2
\level,\,2
CursorImpl.dupBin,2
Cleans,2
Cleanup,2
swept,2
bytesNeeded,2
replacing,2
\Class.forName("\Java5LatchImpl"\).newInstance();\,2
Returned,2
matrices,2
TestHook,2
DINs,2
<li>The,2
nodes),2
Always,2
Takes,2
LockConflict,2
(IEEE,2
ending,2
resp,2
node's,2
Register,2
\Specifically,\,2
applying,2
accessing,2
splitIndex,2
(leftSide),2
.,2
maybeValidate,2
\array,\,2
\"\special"\\,2
longer,2
TupleTupleMarshalledBinding,2
reverse,2
reasons,2
non-marshalled,2
latchTable,2
unmarshalled,2
example,1
complementary,1
space.</p>,1
Comparable#compareTo,1
\log"\\,1
ratio,1
timed,1
middle,1
JoinCursor.getSortedCursors(),1
gather,1
setVal(),1
equals,1
6,1
\RANGE_INSERT,\,1
Obsolete,1
duplicateComparator,1
\logging,\,1
Determine,1
AutoTxn'ed,1
extract,1
separated,1
\left,\,1
1.</p>,1
ConfigParam,1
Xid's,1
dupes,1
isWaiter,1
cleaners,1
\result,\,1
(entryLsnLongArray,1
seems,1
flushAll,1
BOTH),1
ln's,1
SyncedLockManager,1
MemoryBudget,1
\keys,\,1
Optionally,1
removeFromLockertrue,1
Specifies,1
validates,1
INDupDeleteInfo,1
budgets,1
65521,1
guaranteed,1
com.sleepycat.je.util,1
double-counting,1
LockTable,1
treat,1
Checkpointer,1
propagate,1
'notify()ed',1
putXXX(),1
\e.g.,\,1
choose,1
al,1
superclass,1
keyBindingis,1
call{@link,1
Enters,1
byte[newBytes];,1
swaps,1
ReadCommitted,1
lnType1targetted,1
n,1
FirstActiveLsn,1
specifying,1
lists,1
Give,1
recourse,1
occurrence,1
facing,1
LogReadable#readFromLogInitialize,1
getWritableFile,1
incompatibility,1
#write(int),1
redoing,1
pairs,1
actions,1
scope,1
presents,1
(RunRecoveryException),1
leaked,1
explicit,1
(e.g.),1
penalty,1
microseconds,1
<em>WARNING:</em>,1
hashed,1
manager's,1
Nested,1
INLogEntry,1
destinations,1
inLsnLSN,1
missing,1
flavors),1
Opens,1
\waiters),\,1
Those,1
EnvironmentMutableConfig.copyMutablePropsTo(),1
deserializing.{@link,1
Purge,1
\that,\,1
\latter,\,1
apply,1
properties:,1
abortLsngives,1
lnThe,1
\112,756,432\,1
Time,1
concurrently.</p>,1
key),1
<code>TupleSerialBinding</code>,1
locationthis,1
requirements,1
\je.jar"\\,1
used.</p>,1
2;,1
unused,1
Validation,1
Utils,1
scanned,1
dummy,1
Calculate,1
completes,1
carried,1
INSERT_SUCCESS,1
\BuddyLocker,\,1
unpacked,1
(non-duplicate),1
tee,1
charLength,1
Changes,1
HashSet/List,1
\Lastly,\,1
\dups,\,1
route,1
appending,1
LN10,1
\fields,\,1
#entryToObject(TupleInput)},1
per-node,1
operating,1
Or,1
(for,1
classDescThe,1
LastFileReader,1
\#entryToObject(Object,Object)}\,1
key-value,1
truncateDatabase,1
makes,1
newSuffixthe,1
database's,1
adler,1
operationOK,1
addPendingDupCountLN,1
\start,\,1
<code>read()<code>,1
\Slow,\,1
advanced,1
WAIT_NEW,1
NullTxn,1
LSB,1
During,1
<p>All,1
program,1
(super.sharesLocksWith(...)),1
com.sleepycat.bind.tuple.TupleOutput},1
EnvironmentConfig.getCreateUP(),1
believe,1
TupleInput#readString()},1
Disables,1
called.</p>,1
eof,1
BDBJE,1
Prints,1
consists,1
txn's,1
validity,1
\checkpoints,\,1
byHowMuch,1
forever,1
what's,1
ObjectOutputStream},1
implement{@link,1
success,1
Probe,1
Java5LatchImpl,1
Std,1
added.</p>,1
binthe,1
LogSource,1
databaseUpdated(),1
ObjectInputStream},1
calledByAbort,1
core's,1
manifest,1
amountToReadis,1
\#createSecondaryKey(TupleInput,TupleInput,TupleOutput)}\,1
locates,1
\sizes,\,1
signature,1
<code>writeFast()</code>,1
Interface,1
upgrading,1
doles,1
bother,1
houses,1
\shutdown,\,1
free,1
Whenever,1
provoked,1
unbounded,1
\inexact,\,1
Berkeley,1
byte-by-byte,1
overload,1
Preload,1
selecting,1
lockerowning,1
processEntryCallback,1
\removeDatabase(),\,1
moment,1
Disallow,1
Object.equals,1
unnoted,1
density=80%,1
deep,1
sharing,1
\"\size"\\,1
load,1
database/key,1
TxnManager's,1
dupRootthe,1
long[newEntries];,1
tries,1
\commit,\,1
truely,1
embedding,1
(single,1
Strip,1
deleteAtCommit,1
#getConflict,1
B+Tree,1
envConfig,1
unpredictable,1
secKey,1
endOfLogRWFile,1
binBoundary,1
putting,1
adjusting,1
bounded,1
jump,1
ReentrantReadWriteLocks,1
setTrackedSummary,1
syncs,1
combine,1
writeToLog,1
\#entryToObject(TupleInput,Object)}\,1
\path,\,1
empty),1
EnvironmentConfig.setLoadPropertyFile(),1
shortlived,1
main-tree/dupe-tree,1
\fails,\,1
dbConfig,1
sides,1
je.cleaner.rmwFix,1
LNs),1
binRef,1
DIN/DupCountLN->DBIN->LN,1
StoredClassCatalog}should,1
Decrement,1
configManager,1
algorithms,1
correspond;,1
currentBytes;,1
1003.1,1
terminated,1
com.sleepycat.util.FastOutputStream}instance,1
\granted,\,1
DbLogBuffers,1
your,1
\dataOutput,\,1
choice,1
\secondary,\,1
TupleOutput#writeInt},1
committing,1
matrixes,1
terminate,1
LockGrantType.DENIED,1
respond,1
30,1
adler32(unsigned,1
Sync,1
entryLsnByteArray,1
\checkpointing,\,1
prepared,1
txn.abort,1
java.nio.channel.FileChannel.write(),1
DumpFileReader,1
TupleInput#readFloat},1
lazily,1
(don't,1
\always,\,1
Main,1
recovery</li>,1
EXISTING,1
readUncommittedDefault,1
Compression,1
LogManager,1
#setSerialBufferSize}method,1
LatchedLogManager,1
Map,1
<code>OutputStream</code>,1
trying,1
non-transactional),1
newEntries;,1
Info,1
decreasing,1
KnownDeleted,1
LNLogEntry#getLogSize,1
Database.getDatabase(),1
\0x30000000,\,1
<code>Double.longBitsToDouble</code>,1
Underlying,1
flushFileSummary,1
Factory,1
JMX,1
space),1
txnConfigspecifies,1
\subtree,\,1
ctor,1
-1);,1
read-write,1
DbConfigManager,1
\need,\,1
BYTES_PER_LSN_ENTRY);,1
\requested,\,1
\types),\,1
\Environment.truncateDatabase(),\,1
Description,1
adjust,1
LogReadable#readFromLogIt's,1
\ids,\,1
rd,1
plausible,1
TreeIterator,1
worthy,1
container,1
TupleOutput#writeShort},1
accomplish,1
WAIT_PROMOTION,1
DB_GET_BOTHC,1
nulls,1
whereas,1
Compress,1
dbin,1
\(cleaning,\,1
200),1
Normalize,1
\#entryToObject(TupleInput,TupleInput)}\,1
handleLocker,1
sparseness,1
stray,1
eviction),1
enteryBuffercontains,1
Supplied,1
flags,1
preemptive,1
EnvironmentImpl's,1
Overwrite,1
SearchFileReader,1
(leftmost),1
ReadCommittedLocker,1
insertAtFront,1
walking,1
(IN's,1
resume,1
R/W,1
LogManager.flush(),1
\bin,\,1
Eviction,1
\dbtree,\,1
Database.setHandleLockOwnerTxn,1
\notify,\,1
ok,1
status;,1
isResidentis,1
Minumum,1
\compress,\,1
java.util.List,1
\JVM's),\,1
Switch,1
LockConfict,1
0x7fff,1
Marshall,1
msec,1
\PREV_NODUP,\,1
\0x1,\,1
gives,1
acquires,1
starve,1
overall,1
Completes,1
moving,1
-jar,1
maintained,1
Even,1
prohibits,1
describing,1
Verify,1
KEYEXIST,1
FastOutputStream#reset},1
succeed,1
\2,\,1
Transactional,1
\synchronized,\,1
\deletedness,\,1
GROWTH_INCREMENT;,1
\exact,\,1
tag,1
\descend,\,1
\group,\,1
indeed,1
undocumented,1
assumed,1
Let,1
Cursor.advanceCursor(),1
wrapped,1
CursorConfig,1
Cache,1
maxMillsecs,1
wrap,1
[#9376],1
<code>ObjectInputStream</code>,1
\place,\,1
yields,1
$,1
\#nullifyForeignKey(TupleInput,TupleOutput)}\,1
\compressed,\,1
requestor,1
Java5LockWrapperImpl,1
ensuring,1
Positions,1
Flushes,1
book,1
getRestart,1
NONE,1
\"\tricky"\\,1
keyon,1
LogEndFileDescriptor,1
residual,1
unpopulated,1
forcibly,1
getTrackedFile,1
<code>DataOutput</code>-like,1
\write,\,1
554719,1
away,1
before/after,1
(byte),1
RFC1950,1
rebuild,1
-records,1
(Integers),1
databaseNameidentifier,1
retrieveNext),1
instantiations,1
behind,1
dataInput,1
\"\cache\,1
virtual,1
je.txn.dumpLocks,1
&&,1
hold:,1
parent/child/index,1
difference,1
DeadlockExceptionif,1
Deleted,1
<li><code>Boolean</code></li>,1
informative,1
len);,1
descriptors,1
key.</p>,1
compatible,1
located,1
non-provisional,1
\dumpLog,\,1
consist,1
\segments,\,1
<li><code>Long</code></li>,1
<li><code>Character</code></li>,1
infoidentifies,1
(delta),1
\{file,\,1
covers,1
or{@link,1
upwards,1
currentBytes);,1
finds,1
Preemptive,1
true),1
happened,1
Tree.search*,1
guaranted,1
Handle,1
com.sleepycat.util.FastOutputStream#reset},1
LockGrantType.NEW,1
incurring,1
\resources,\,1
why,1
FileProcessor,1
safe;,1
-key,1
Ideally,1
endRead(),1
Statistics,1
\leaf,\,1
newLNthe,1
usable,1
[#9822],1
map's,1
hierarchy,1
primaries,1
<i>nodeId</i>,1
splitsAllowedtrue,1
Otherwise,1
maintain,1
warning,1
insertEntry,1
\excuting,\,1
\PROMOTION,\,1
getDatabase(),1
isBinInDupDbis,1
ThreadLockers,1
elapsed.<br>,1
Given,1
\MapLN,\,1
entryLsnLongArray,1
\"\data"\\,1
appears,1
backing,1
lnType2targetted,1
params,1
\occured,\,1
IOException,1
\readFromLog(),\,1
n;,1
Parent,1
validatation,1
append-only,1
calllback,1
getStats(),1
SearchMode.BOTH_DUPS,1
\dbs,\,1
XXX:,1
DataInput,1
Checksum,1
newest,1
keySize=16,1
lockTableLatch,1
ambivalent,1
w/default,1
BASE,1
\java.util.BitSets,\,1
considering,1
criteria,1
\benefit,\,1
leaving,1
(API),1
Estimate,1
cascading,1
\evictable,\,1
centralize,1
nonBlockingLock,1
\writers,\,1
FileHandleSource,1
btrees,1
\"\9"\,\,1
\enter,\,1
\longs,\,1
\next,\,1
exceeded,1
parentDINis,1
args,1
(non-blocking),1
primaryKeyBindingis,1
\cursors,\,1
Id's,1
serialize,1
<code>Double</code>,1
built-in,1
<code>write()</code>,1
\determined,\,1
countObsoleteNode,1
Either,1
bytes:,1
or:,1
entryLsnByteArray.length;,1
FindBugs,1
\run,\,1
two-phase,1
(currentEntries,1
returnCountif,1
DIN),1
file;,1
#write(byte[]),1
same),1
read-lock,1
location.lnKey,1
\fanout,\,1
consecutive,1
FileSummaryLNs,1
<=,1
\with,\,1
\waiter,\,1
re:,1
minimal,1
\sparse,\,1
lockManager,1
\NNNNNNNN.suffix.1,\,1
LoggableObject#marshallOutsideWriteLatchBy,1
discussed,1
reponsible,1
reflected,1
dupKey,1
\again,\,1
DbSpace,1
java.util.logging,1
Exits,1
cls,1
<code>Integer</code>,1
keyChange,1
counter,1
foreignKeyTrigger,1
Replay,1
\Epoch,\,1
long[],1
reseting,1
possibility,1
Recovery,1
writeLock,1
activities,1
4965907,1
operationEnd(true),1
(eviction),1
\accounting,\,1
keyKey,1
JIT,1
Then,1
(over,1
TransactionStats.Active,1
<p>For,1
Iterator,1
stuck,1
Deadlock,1
loader;,1
'prev',1
refetched,1
TupleInput}objects,1
to-be-cleaning,1
\Otherwise,\,1
getPromotion,1
waiter(s),1
DummyLockManager,1
convenience,1
je.txn.deadlockStackTrace,1
query,1
MAY_EVICT_LNS,1
faulting,1
ForeignKeyTrigger,1
indexthe,1
\eventually,\,1
profitable,1
CursorConfig),1
safeguard,1
Enter,1
ownerSet,1
IEEE/ANSI,1
0);,1
\"\last"\\,1
\partial,\,1
LatchSupport.java,1
(rightmost),1
\checkpoint,\,1
GetParentNode,1
invokedFromDaemoncurrently,1
procedure,1
Accumulates,1
duplicate),1
Purging,1
loops,1
LNLogEntry,1
data-as-key,1
skips,1
flexibility,1
skipping,1
Preferably,1
truncateDatabase(),1
Partial,1
generally,1
parse,1
face,1
Every,1
prescribed,1
buf,1
accurately,1
violate,1
serves,1
TupleInput#readChar},1
SEGMENT_CAPACITY,1
Shorts,1
lockInfo,1
root),1
SecondaryDatabase.close(),1
NULL_LSN,1
newBytes,1
locktype,1
\debugDatabaseName,\,1
higest,1
\"\now"\\,1
\return,\,1
pauses,1
Cursors,1
combined,1
checkpoints,1
LNLogEntry#writeToLog,1
TupleSerialMarshalledBinding},1
OperationStatus,1
Thrown,1
removeFromLocker,1
propagated,1
non-tree,1
needing,1
\anything,\,1
logClass,1
appends,1
moments,1
requeue,1
foundDataDatabaseEntry,1
<code>java.lang.Throwable.getCause</code>,1
TupleOutput#writeUnsignedByte},1
INb/INd/index,1
(with,1
Unmarshall,1
opportune,1
TupleInput#readString(char[])},1
\shared,\,1
case:,1
ExceptionWrapper#getCause()},1
got,1
MAY_EVICT_NODE),1
tell,1
(set,1
enforce,1
appender,1
<code>getBaseClass().getClassLoader()</code>,1
curren,1
foisted,1
enw,1
sufficiently,1
flushes,1
UserTxns,1
overwritten,1
created;,1
\System.arraycopy(entryLsnLongArray,\,1
INContainingEntry,1
currentBytes,1
(it's,1
INContainingEntry#getDbId(),1
\RIGHT),\,1
dbHome,1
\Fetch,\,1
met,1
(BINs,1
trackDetail,1
#marshalSecondaryKey},1
scanning,1
EnvironmentMutableConfig.checkImmutablePropsForEquality(),1
terms,1
\requiredEvictBytes,\,1
Note:,1
Objects,1
corrected,1
\reader,\,1
detected,1
information</h3>,1
Thread.toString(),1
\former,\,1
\nothing,\,1
BIN/index,1
btreeComparator,1
Compresses,1
length/end,1
etc),1
metatdata,1
DBMAP,1
parameter:,1
PROMOTION.<br>,1
to:,1
<h3>Log,1
FileHandle,1
\overhead,\,1
trace.</p>,1
itemis,1
continues,1
Tracking,1
induce,1
Index,1
0:,1
nameLockeris,1
activateCleaner,1
\now,\,1
programmatically,1
\release,\,1
Over,1
exiting,1
disabled,1
\root,\,1
record's,1
\#objectToEntry},\,1
among,1
produces,1
et,1
\Cursor(DatabaseImpl,\,1
\datarecords,\,1
issued,1
Reader-Writer,1
<code>DataInput</code>-like,1
\compressing,\,1
conditionally,1
budget),1
<li><code>Short</code></li>,1
forced,1
envHomeabsolute,1
ExceptionWrapper},1
(GROWTH_INCREMENT,1
manages,1
255,1
\index,\,1
#entryToObject},1
dbEnvHomeenvironment,1
isDBINLatched,1
@returnnull,1
inCompressor,1
nonBlockingRequest,1
2:,1
<code>Short</code>,1
Debug,1
processes,1
0'th,1
LNs/DBs,1
maxKey,1
\BINd,\,1
Handles,1
TupleBinding#getPrimitiveBinding},1
\mechanism,\,1
Usually,1
specified;,1
nextFsyncWaiters),1
isDBINLatchedis,1
numerous,1
budget.</p>,1
\succesfully,\,1
Here's,1
Increase,1
clearing,1
eat,1
<code>read()</code>,1
Activates,1
TupleOutput#writeUnsignedInt},1
firstif,1
DupCountLn,1
\"\current"\\,1
duping,1
<code>InputStream</code>,1
non-Java5,1
setCausesRestart,1
present.</p>,1
influence,1
<code>Character</code>,1
com.sleepycat.bind.serial.TupleSerialMarshalledBinding,1
essentially,1
better,1
void,1
field(s),1
\fsyncing,\,1
logManagerthe,1
cheaper,1
completely,1
typesafe,1
n++),1
prevents,1
\MarshalledTupleEntry}interface,\,1
\INSERT_SUCCESS,\,1
locationa,1
sample,1
media,1
NOT,1
add(),1
\System.arraycopy(entryLsnByteArray,\,1
enum,1
progres,1
nodeMax=128,1
LoggableObject#writeToLogSerialize,1
DbEnvState,1
125Mb,1
\instances,\,1
<li>This,1
Populate,1
dumpLockTableInternal,1
lastUsedLsnlast,1
Be,1
Txns,1
routine,1
\getNext(),\,1
\(key,\,1
Dumps,1
addPendingLNs,1
BIN.logInternal,1
Chapter,1
Cursor.position(),1
DS,1
ByteArrayOutputStream,1
TupleInput#readUnsignedByte},1
Within,1
replay,1
keythe,1
TupleInput#readInt},1
addCheckpointedFiles(),1
phases,1
tree),1
INTest,1
partialLength,1
\point,\,1
obsoleted,1
contain:,1
codes,1
readLatch,1
streamlined,1
\record),\,1
or'ed,1
\buf,\,1
Store,1
output's,1
\config,\,1
doubled,1
unchecked,1
LSN's,1
entryLsnLongArray[i],1
10),1
SearchMode.BOTH,1
<code>Byte</code>,1
RandomAccessFile,1
#createSecondaryKey},1
<code>Class</code>,1
recreating,1
contiguous,1
invocations,1
prime,1
fresh,1
Configure,1
preconditions,1
cursorthe,1
stat,1
dbImpl,1
Test,1
inlist,1
getConfig().getTransactional(),1
TupleInput#readShort},1
running:,1
Performs,1
name->database,1
performed;,1
rule,1
listing,1
\splittable,\,1
\37,314,648\,1
firstActiveLsn,1
putNoNotify(),1
mainKey,1
Can,1
compareTo,1
#read(),1
grouped,1
stress,1
Standard,1
occured),1
specifically,1
\expensive,\,1
isProvisionaltrue,1
\backwards,\,1
<code>write(byte[])<code>,1
mainKeykey,1
DINS,1
LogManager#getUnflusableTrackedSummary,1
integers:,1
\waiterList,\,1
overrides,1
Just,1
<code>Boolean</code>,1
\own,\,1
displayed,1
responsiblity,1
update_adler32(unsigned,1
linked,1
\B,\,1
Parade,1
\<code>write(byte[],int,int)<code>\,1
blocked,1
FileSummaryLN.writeToLog,1
adjacent,1
BINx,1
bytesNeeded),1
IN#getLogSize,1
TupleInput#readUnsignedInt},1
conforms,1
1:</p>,1
Tracked,1
evicts,1
indicating,1
Compares,1
head,1
repeated,1
\endOfLogRWFile,\,1
\#objectToData(Object,TupleOutput)}\,1
\114,371,644\,1
govern,1
Parses,1
\PutMode,\,1
hot,1
cheapest,1
TupleOutput#writeUnsignedShort},1
computing,1
\NameLN,\,1
overriding,1
non-null),1
\particular,\,1
(POSIX),1
\finished,\,1
removeDatabase,1
LogReadable,1
externally,1
Exit,1
stored/packed,1
finishes,1
encapsulate,1
inMemoryINsthe,1
redundantly,1
appended,1
timeoutmilliseconds,1
non-txnal,1
standalone,1
discard,1
inexact,1
\be,\,1
\utility,\,1
<li><code>Double</code></li>,1
DB-JE,1
\(meaning,\,1
LogBufferPool,1
\BINDeltas,\,1
inconsistent,1
multithreaded,1
merely,1
<code>Float.intBitsToFloat</code>,1
Try,1
datum,1
deletions,1
(s1,1
INs),1
20),1
Cursor.retrieveNext,1
collects,1
i+1,1
rare,1
RFC,1
LogManager#getUnflushableTrackedSummary,1
IN#writeToLog,1
\system,\,1
100),1
TupleTupleMarshalledBinding},1
65536,1
java.util.Logging,1
bitwise,1
\setFileNumberOffset(i,\,1
<code>read(byte[])<code>,1
\datum,\,1
-------------+-------------+----------------------------------------,1
Look,1
quantities,1
LogEntryType,1
clarify,1
Abort,1
hooks,1
\102,934,480\,1
MAY_NOT_EVICT,1
<code>Double.doubleToLongBits</code>,1
TupleOutput#writeByte},1
abortKnownDeleted,1
BOTH_RANGE,1
routines,1
valued,1
\totals,\,1
indexKeyBindingis,1
FileSource,1
\read-only,\,1
intended,1
I,1
indentation,1
\TupleOutput}instance,\,1
version's,1
Scott,1
\datum),\,1
\lockType,\,1
(corrupt,1
\stats,\,1
Overriden,1
\deletion,\,1
observers,1
Packs,1
MAY_EVICT_NODE,1
atomically,1
promotion),1
Releasing,1
\41,460,720\,1
invokingSourcea,1
\outgoing,\,1
specially,1
[#13354],1
patterns:,1
0;,1
non-deleted,1
\provisional,\,1
forget,1
type),1
processor,1
adjustments,1
newLock,1
\#write(byte[],int,int)\,1
file:,1
Enforce,1
defaultValue,1
releaseAndFindNotifyTargets,1
INFileReader,1
around,1
fine,1
foward,1
dbtree,1
Depending,1
endOfFileLsnindicates,1
\size"\\,1
<code>ObjectOutputStream</code>,1
expect,1
explanatory,1
read/write,1
NNNNNNNN,1
<code>TupleInput</code>,1
non,1
300),1
mimimal,1
dbthe,1
including),1
weight,1
asserts,1
publishes,1
algorithm,1
IN#getLogType,1
ByteArrayInputStream,1
w/out,1
Undeclared,1
isByteLen,1
[#11243],1
Reference,1
Sequence,1
\property,\,1
Ctor,1
notifying,1
vanilla,1
TupleInput#readLong},1
id-db,1
worth,1
opt,1
Cover,1
\enabled,\,1
<code>Thread.currentThread().getContextClassLoader()</code>,1
FastOutputStream},1
requireExactMatch,1
insertions,1
4-,1
TupleOutput#writeDouble},1
'bin',1
Numbed,1
2nd,1
applicable,1
forwards,1
partialOffset,1
Therefore,1
\ThreadLocker,\,1
worry,1
harvested,1
\"\end\,1
waking,1
\asynchronously,\,1
driving,1
<code>write(int)<code>,1
saving,1
handlers,1
disabled.</p>,1
currentTxn,1
\closed,\,1
chain,1
Lazily,1
deprecated,1
\practice,\,1
\do,\,1
\fysnc,\,1
logLSN,1
on-disk,1
excluding,1
\far,\,1
logUpdate,1
Numbers,1
\BINDelta,\,1
\error,\,1
0x0,1
predefined,1
Indexes,1
allowNesting=true,1
fysnc,1
EnvironmentParams#CLEANER_RMW_FIX,1
closing,1
\length,\,1
dupe,1
non-target,1
(processLSN),1
console,1
aborted.</p>,1
impacts,1
ladder,1
boundary,1
\update_adler32(1L,\,1
itself),1
unsynchronized,1
(writing),1
compatibility,1
oldNodeLsnis,1
primitives,1
\Locker,\,1
DatabaseImpls,1
TxnNodeId,1
searchAndPosition,1
java.io.ObjectStreamClass,1
LNFileReader,1
first/last,1
spot,1
Environment.getDefaultTxnConfig(),1
far,1
services,1
pruned,1
nodeLadderList,1
lot,1
isLocked,1
sized,1
mininum,1
deleteNoNotify(),1
implementing,1
\outstanding,\,1
whine,1
sent,1
items,1
\WAIT_RESTART,\,1
decide,1
locker;,1
budgeted,1
Holder,1
duplicate-duplicates,1
Deserialize,1
inadvertently,1
safety.</li>,1
anew,1
identical,1
EnvironmentConfig.setCheckpointUP(),1
<li><code>Integer</code></li>,1
Embodies,1
stopping,1
Downgrade,1
front,1
afterward,1
wakeups,1
options,1
FileSummaryLN#postFetchInit,1
#getPrimitiveBinding},1
Two,1
examined,1
\done,\,1
indexKeyClassis,1
walker,1
(TrackedFileSummary),1
<code>Throwable.getCause()</code>,1
\long's,\,1
attributes,1
\supported,\,1
BIN#readFromLog,1
\subtypes,\,1
percent,1
i++),1
(because,1
\Logger,\,1
dynamic,1
\evicting,\,1
\child,\,1
#getClassFormat(byte[])},1
invoke,1
few,1
offsetis,1
Run,1
TupleInput#readByte},1
Handler,1
parts,1
maxBytes,1
Stop,1
shifting,1
>,1
recordNumberthe,1
formats,1
<code>StoredClassCatalog</code>,1
Tracer,1
members,1
<code>TupleTupleBinding</code>,1
record:,1
not.<br>,1
dataon,1
\itself,\,1
\locking,\,1
\ObjectOutputStream},\,1
StatsFileReader,1
\starts,\,1
\small,\,1
exception.<br>,1
Both,1
(increment,1
