File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogBuffer.java,171,94,68,14,48,0,29,128,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogBufferPool.java,238,152,116,18,54,0,32,223,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogEntryType.java,297,129,104,24,115,0,53,267,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogException.java,19,10,7,0,6,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogFileNotFoundException.java,14,6,4,0,5,0,3,7,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LoggableObject.java,38,8,7,0,10,0,20,101,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogManager.java,588,345,267,43,149,0,94,557,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogReadable.java,40,8,7,0,10,0,22,112,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogResult.java,23,12,9,0,11,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogSource.java,33,9,8,0,10,0,14,67,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogUtils.java,464,286,223,52,96,0,82,354,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\LogWritable.java,23,6,5,0,6,0,11,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\PrintFileReader.java,63,47,37,7,7,0,9,33,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\ScavengerFileReader.java,134,86,67,13,25,0,23,153,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\SearchFileReader.java,56,26,21,3,15,0,15,56,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\StatsFileReader.java,353,272,218,32,70,0,11,56,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\SyncedLogManager.java,114,67,48,2,28,0,19,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\BINDeltaLogEntry.java,43,23,18,3,10,0,10,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\DeletedDupLNLogEntry.java,92,43,33,4,19,0,30,126,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\INContainingEntry.java,30,10,9,0,8,0,12,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\INLogEntry.java,233,124,92,18,51,0,58,211,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\LNLogEntry.java,310,184,139,35,71,0,55,168,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\LogEntry.java,49,11,10,0,15,0,23,97,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\NodeLogEntry.java,18,4,3,0,5,0,9,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\log\entry\SingleItemLogEntry.java,97,50,35,6,23,0,24,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\CheckpointEnd.java,262,165,133,22,63,0,34,72,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\Checkpointer.java,840,515,390,57,257,0,68,456,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\CheckpointStart.java,130,63,48,7,33,0,34,73,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\RecoveryException.java,20,11,8,0,6,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\RecoveryInfo.java,102,53,49,2,46,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\RecoveryManager.java,1407,992,760,118,243,0,172,1177,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\RootFlusher.java,73,45,36,7,23,0,5,10,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\recovery\RootUpdater.java,81,50,39,7,29,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\BIN.java,668,414,299,72,114,0,140,916,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\BINBoundary.java,21,5,4,0,7,0,9,28,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\BINDelta.java,216,134,103,20,47,0,35,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\BINReference.java,125,79,55,21,39,0,7,31,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\ChildReference.java,345,179,135,22,77,0,89,441,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\CursorsExistException.java,17,6,4,0,7,0,4,21,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DBIN.java,272,139,104,27,71,0,62,253,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DBINReference.java,34,18,13,3,12,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DeltaInfo.java,114,56,43,7,33,0,25,84,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DIN.java,414,225,170,34,108,0,81,312,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DupCountLN.java,163,86,65,14,45,0,32,102,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\DuplicateEntryException.java,19,10,7,0,6,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\FileSummaryLN.java,367,170,127,33,65,0,132,1020,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\Generation.java,14,7,5,1,7,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\IN.java,2812,1679,1272,225,724,0,409,2345,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\InconsistentNodeException.java,19,10,7,0,6,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\INDeleteInfo.java,147,68,52,9,39,0,40,95,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\INDupDeleteInfo.java,159,76,59,10,43,0,40,96,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\Key.java,168,102,73,22,31,0,35,184,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\LN.java,409,246,190,35,75,0,88,385,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\MapLN.java,154,77,60,9,43,0,34,145,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\NameLN.java,151,78,61,9,43,0,30,121,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\Node.java,272,116,84,19,77,0,79,315,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\NodeNotEmptyException.java,17,6,4,0,7,0,4,20,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\SearchResult.java,38,18,15,1,17,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\SplitRequiredException.java,14,5,3,0,5,0,4,24,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TrackingInfo.java,26,13,10,1,10,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\Tree.java,2598,1719,1273,228,469,0,410,3313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TreeIterator.java,100,67,47,5,29,0,4,16,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TreeLocation.java,45,31,26,2,14,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TreeStats.java,15,4,3,0,5,0,6,23,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TreeUtils.java,40,25,17,5,9,0,6,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\TreeWalkerStatsAccumulator.java,30,10,9,0,17,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\tree\WithRootLatched.java,12,5,4,0,4,0,3,13,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\AutoTxn.java,53,29,20,3,10,0,14,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\BasicLocker.java,256,126,87,24,53,0,77,292,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\BuddyLocker.java,83,31,22,6,16,0,36,275,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\DummyLockManager.java,128,50,34,10,33,0,45,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\Lock.java,858,648,453,169,89,0,121,736,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockConflict.java,60,18,14,2,19,0,23,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\Locker.java,528,202,156,29,125,0,201,1160,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockerFactory.java,140,102,71,30,12,0,26,154,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockGrantType.java,46,18,15,1,25,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockInfo.java,122,60,45,8,34,0,28,100,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockManager.java,735,440,338,78,134,0,161,997,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockResult.java,63,37,27,4,22,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockType.java,147,45,48,5,45,0,57,316,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\LockUpgrade.java,86,26,21,3,29,0,31,249,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\ReadCommittedLocker.java,120,48,33,10,24,0,48,231,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\SyncedLockManager.java,287,179,127,12,62,0,46,84,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\ThreadLocker.java,58,28,19,6,10,0,20,111,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\Txn.java,1099,672,494,83,246,0,181,917,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\TxnAbort.java,34,15,10,2,10,0,9,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\TxnCommit.java,34,15,10,2,10,0,9,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\TxnEnd.java,139,64,50,7,39,0,36,79,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\TxnManager.java,279,148,109,20,76,0,55,219,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\TxnPrepare.java,92,47,37,4,24,0,21,44,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\txn\WriteLockInfo.java,52,30,25,2,22,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbDump.java,270,219,169,18,51,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbLoad.java,455,380,283,49,71,0,4,21,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbPrintLog.java,133,114,94,5,9,0,10,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbRecover.java,69,58,47,3,7,0,4,28,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbRunAction.java,284,195,154,13,85,0,4,20,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\util\DbSpace.java,240,186,143,18,54,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\Adler32.java,108,44,34,6,19,0,45,278,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\BitMap.java,93,61,46,13,22,0,10,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\CmdUtil.java,116,77,55,14,23,0,16,94,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\DaemonRunner.java,22,7,6,0,11,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\DaemonThread.java,285,181,129,27,67,0,37,203,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\DbLsn.java,189,118,86,27,39,0,32,200,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\DbScavenger.java,299,249,195,39,47,0,3,13,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\EventTrace.java,104,61,46,7,38,0,5,32,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\HexFormatter.java,15,10,8,1,5,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\InternalException.java,19,10,7,0,6,0,3,7,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\JarMain.java,46,26,22,1,10,0,10,105,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\LevelOrderedINMap.java,25,16,13,1,5,0,4,33,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\NotImplementedYetException.java,19,9,6,0,7,0,3,8,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\PropUtil.java,70,39,27,10,11,0,20,109,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\TestHook.java,23,7,6,0,8,0,8,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\TestHookExecute.java,16,9,6,2,5,0,2,2,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\TinyHashSet.java,143,102,73,25,33,0,8,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\je\utilint\Tracer.java,84,43,35,3,19,0,22,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\ExceptionUnwrapper.java,57,31,20,7,7,0,19,118,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\ExceptionWrapper.java,29,5,4,0,7,0,17,112,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\FastInputStream.java,163,74,54,16,42,0,47,213,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\FastOutputStream.java,248,105,78,13,62,0,81,418,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\IOExceptionWrapper.java,32,15,11,2,10,0,7,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\RuntimeExceptionWrapper.java,32,14,10,2,11,0,7,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java_c.BerkeleyDB_P1\src\com\sleepycat\util\UtfOps.java,244,132,85,27,25,0,87,575,0,0
