File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\BINDeltaLogEntry.java,35,24,19,3,1,0,10,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\DeletedDupLNLogEntry.java,75,44,34,4,1,0,30,126,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\INContainingEntry.java,24,11,10,0,1,0,12,46,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\INLogEntry.java,184,125,93,18,1,0,58,211,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\LNLogEntry.java,241,185,140,35,1,0,55,168,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\LogEntry.java,36,12,11,0,1,0,23,97,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\NodeLogEntry.java,15,5,4,0,1,0,9,62,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry\SingleItemLogEntry.java,76,51,36,6,1,0,24,51,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\CheckpointEnd.java,201,166,134,22,1,0,34,72,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\Checkpointer.java,587,518,393,57,1,0,68,456,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\CheckpointStart.java,99,64,49,7,1,0,34,73,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\RecoveryException.java,16,12,9,0,1,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\RecoveryInfo.java,58,54,50,2,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\RecoveryManager.java,1166,993,761,118,1,0,172,1177,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\RootFlusher.java,52,46,37,7,1,0,5,10,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery\RootUpdater.java,54,51,40,7,1,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\BIN.java,556,415,300,72,1,0,140,916,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\BINBoundary.java,16,6,5,0,1,0,9,28,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\BINDelta.java,171,135,104,20,1,0,35,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\BINReference.java,88,80,56,21,1,0,7,31,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\ChildReference.java,270,180,136,22,1,0,89,441,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\CursorsExistException.java,12,7,5,0,1,0,4,21,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DBIN.java,205,142,107,27,1,0,62,253,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DBINReference.java,24,19,14,3,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DeltaInfo.java,83,57,44,7,1,0,25,84,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DIN.java,309,227,172,34,1,0,81,312,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DupCountLN.java,121,88,67,14,1,0,32,102,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\DuplicateEntryException.java,15,11,8,0,1,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\FileSummaryLN.java,304,171,128,33,1,0,132,1020,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\Generation.java,9,8,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\IN.java,2093,1683,1276,225,1,0,409,2345,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\InconsistentNodeException.java,15,11,8,0,1,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\INDeleteInfo.java,110,69,53,9,1,0,40,95,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\INDupDeleteInfo.java,118,77,60,10,1,0,40,96,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\Key.java,139,103,74,22,1,0,35,184,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\LN.java,337,248,192,35,1,0,88,385,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\MapLN.java,113,78,61,9,1,0,34,145,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\NameLN.java,110,79,62,9,1,0,30,121,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\Node.java,197,117,85,19,1,0,79,315,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\NodeNotEmptyException.java,12,7,5,0,1,0,4,20,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\SearchResult.java,23,19,16,1,1,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\SplitRequiredException.java,11,6,4,0,1,0,4,24,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TrackingInfo.java,18,14,11,1,1,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\Tree.java,2130,1719,1273,228,1,0,410,3313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TreeIterator.java,73,68,48,5,1,0,4,16,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TreeLocation.java,33,32,27,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TreeStats.java,12,5,4,0,1,0,6,23,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TreeUtils.java,33,26,18,5,1,0,6,12,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\TreeWalkerStatsAccumulator.java,15,11,10,0,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree\WithRootLatched.java,10,6,5,0,1,0,3,13,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\AutoTxn.java,45,30,21,3,1,0,14,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\BasicLocker.java,206,128,89,24,1,0,77,292,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\BuddyLocker.java,69,32,23,6,1,0,36,275,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\DummyLockManager.java,97,51,35,10,1,0,45,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\Lock.java,771,649,454,169,1,0,121,736,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockConflict.java,43,19,15,2,1,0,23,173,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\Locker.java,410,208,162,29,1,0,201,1160,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockerFactory.java,130,103,72,30,1,0,26,154,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockGrantType.java,23,19,16,1,1,0,3,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockInfo.java,90,61,46,8,1,0,28,100,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockManager.java,603,441,339,78,1,0,161,997,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockResult.java,43,38,28,4,1,0,4,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockType.java,104,46,49,5,1,0,57,316,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\LockUpgrade.java,59,27,22,3,1,0,31,249,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\ReadCommittedLocker.java,100,51,36,10,1,0,48,231,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\SyncedLockManager.java,223,176,124,12,1,0,46,84,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\ThreadLocker.java,50,29,20,6,1,0,20,111,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\Txn.java,857,675,497,83,1,0,181,917,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\TxnAbort.java,26,16,11,2,1,0,9,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\TxnCommit.java,26,16,11,2,1,0,9,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\TxnEnd.java,102,65,51,7,1,0,36,79,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\TxnManager.java,207,151,112,20,1,0,55,219,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\TxnPrepare.java,70,48,38,4,1,0,21,44,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn\WriteLockInfo.java,32,31,26,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbDump.java,223,222,172,18,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbLoad.java,389,384,287,49,1,0,4,21,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbPrintLog.java,126,115,95,5,1,0,10,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbRecover.java,64,59,48,3,1,0,4,28,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbRunAction.java,205,200,159,13,1,0,4,20,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util\DbSpace.java,188,187,144,18,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\Adler32.java,91,45,35,6,1,0,45,278,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\BitMap.java,73,62,47,13,1,0,10,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\CmdUtil.java,95,78,56,14,1,0,16,94,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\DaemonRunner.java,13,8,7,0,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\DaemonThread.java,220,182,130,27,1,0,37,203,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\DbLsn.java,152,119,87,27,1,0,32,200,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\DbScavenger.java,254,250,196,39,1,0,3,13,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\EventTrace.java,68,62,47,7,1,0,5,32,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\HexFormatter.java,12,11,9,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\InternalException.java,15,11,8,0,1,0,3,7,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\JarMain.java,38,27,23,1,1,0,10,105,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\LevelOrderedINMap.java,22,17,14,1,1,0,4,33,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\NotImplementedYetException.java,14,10,7,0,1,0,3,8,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\PropUtil.java,61,40,28,10,1,0,20,109,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\TestHook.java,17,8,7,0,1,0,8,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\TestHookExecute.java,13,10,7,2,1,0,2,2,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\TinyHashSet.java,112,103,74,25,1,0,8,80,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint\Tracer.java,72,49,41,3,1,0,22,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\ExceptionUnwrapper.java,52,32,21,7,1,0,19,118,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\ExceptionWrapper.java,24,6,5,0,1,0,17,112,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\FastInputStream.java,123,75,55,16,1,0,47,213,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\FastOutputStream.java,188,106,79,13,1,0,81,418,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\IOExceptionWrapper.java,24,16,12,2,1,0,7,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\RuntimeExceptionWrapper.java,23,15,11,2,1,0,7,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util\UtfOps.java,221,133,86,27,1,0,87,575,0,0
